true_label_id,predicted_label_id,true_label,predicted_label,confidence
0,0,N,N,0.9839445
0,0,N,N,0.9865659
0,0,N,N,0.9604973
0,0,N,N,0.977094
0,0,N,N,0.9846993
0,0,N,N,0.98508716
0,0,N,N,0.9769845
0,0,N,N,0.9872897
0,0,N,N,0.9722343
0,0,N,N,0.9590419
3,3,V,V,0.9932326
0,0,N,N,0.98975664
0,0,N,N,0.97050875
0,0,N,N,0.98128766
2,2,R,R,0.94212663
0,0,N,N,0.9585379
3,3,V,V,0.98363966
0,0,N,N,0.9848134
2,2,R,R,0.9946989
0,0,N,N,0.98340076
0,0,N,N,0.9578798
0,0,N,N,0.97259325
0,0,N,N,0.9897139
0,0,N,N,0.9402968
2,2,R,R,0.9751243
0,0,N,N,0.97989684
0,0,N,N,0.97583574
0,0,N,N,0.9842477
2,2,R,R,0.9912636
0,0,N,N,0.9816722
0,0,N,N,0.97416514
3,3,V,V,0.984671
0,0,N,N,0.9742376
0,0,N,N,0.96956205
3,3,V,V,0.99775106
0,0,N,N,0.9850301
0,0,N,N,0.9791309
2,2,R,R,0.99515766
0,0,N,N,0.97686356
0,0,N,N,0.97601414
2,2,R,R,0.95427054
1,1,L,L,0.9938188
0,0,N,N,0.9833124
0,0,N,N,0.9711301
0,0,N,N,0.9835374
0,0,N,N,0.9837353
0,0,N,N,0.9795154
2,2,R,R,0.9937403
0,0,N,N,0.97829527
1,1,L,L,0.9964014
0,0,N,N,0.97124547
0,0,N,N,0.97670025
0,0,N,N,0.9798514
1,1,L,L,0.9978124
0,0,N,N,0.9797549
0,0,N,N,0.96371114
0,0,N,N,0.98188746
1,1,L,L,0.9987224
0,0,N,N,0.96445537
0,0,N,N,0.9819963
1,1,L,L,0.99705565
0,0,N,N,0.9531933
1,1,L,L,0.9984509
0,0,N,N,0.9823794
0,0,N,N,0.94198215
2,2,R,R,0.997445
0,0,N,N,0.9695842
0,0,N,N,0.96684873
2,2,R,R,0.9959038
4,4,A,A,0.98093355
3,3,V,V,0.9966061
1,1,L,L,0.9979012
0,0,N,N,0.94381946
0,0,N,N,0.9807678
0,0,N,N,0.9800183
3,3,V,V,0.9988105
2,2,R,R,0.99320555
0,0,N,N,0.9850826
3,3,V,V,0.7111577
0,0,N,N,0.9831073
0,0,N,N,0.9750924
0,0,N,N,0.97300535
2,2,R,R,0.9981394
0,0,N,N,0.9791628
0,0,N,N,0.97576785
0,0,N,N,0.98032755
0,0,N,N,0.97728056
0,0,N,N,0.9852544
0,0,N,N,0.98356795
0,0,N,N,0.97969544
0,0,N,N,0.9721593
0,0,N,N,0.97268164
1,1,L,L,0.9867676
0,0,N,N,0.98653084
0,0,N,N,0.9619094
0,0,N,N,0.974819
1,1,L,L,0.9952135
0,0,N,N,0.98148054
0,0,N,N,0.96407527
0,0,N,N,0.9821176
0,0,N,N,0.98626375
0,0,N,N,0.9841706
0,0,N,N,0.97827965
0,0,N,N,0.9724629
0,0,N,N,0.93331206
0,0,N,N,0.9777533
0,0,N,N,0.97767776
0,0,N,N,0.97489285
0,0,N,N,0.98001456
0,0,N,N,0.97006017
0,0,N,N,0.97685564
0,0,N,N,0.78105015
2,2,R,R,0.9769697
3,3,V,V,0.9978794
0,0,N,N,0.98436373
0,0,N,N,0.9861595
0,0,N,N,0.97885895
1,1,L,L,0.9956328
0,0,N,N,0.98340976
0,0,N,N,0.98749137
1,1,L,L,0.99778545
0,0,N,N,0.9763718
0,0,N,N,0.9811047
0,0,N,N,0.98030096
0,0,N,N,0.98246163
1,1,L,L,0.99755883
0,0,N,N,0.980201
0,0,N,N,0.9891395
0,0,N,N,0.97340626
0,0,N,N,0.93393284
0,0,N,N,0.98479337
0,0,N,N,0.9830117
0,0,N,N,0.9795832
0,0,N,N,0.97669536
0,0,N,N,0.9789588
2,2,R,R,0.99832445
0,0,N,N,0.9807953
0,0,N,N,0.97403604
0,0,N,N,0.96824116
0,0,N,N,0.9797554
0,0,N,N,0.9101522
4,4,A,A,0.93357694
2,2,R,R,0.9964036
0,0,N,N,0.972806
0,0,N,N,0.98148453
0,0,N,N,0.9909876
0,0,N,N,0.9768812
4,0,A,N,0.79807854
2,2,R,R,0.99904627
0,0,N,N,0.98132956
0,0,N,N,0.98563904
0,0,N,N,0.97941405
0,0,N,N,0.98032856
0,0,N,N,0.97520804
0,0,N,N,0.98036695
1,1,L,L,0.9976636
0,0,N,N,0.98377234
0,0,N,N,0.9749346
0,0,N,N,0.98275083
0,0,N,N,0.9618485
0,0,N,N,0.9774696
0,0,N,N,0.97841084
1,1,L,L,0.99474573
0,0,N,N,0.9758906
2,2,R,R,0.99447376
0,0,N,N,0.98060703
0,0,N,N,0.98630035
2,2,R,R,0.9888362
3,3,V,V,0.9890323
3,3,V,V,0.99688643
0,0,N,N,0.97317487
0,0,N,N,0.97348714
0,0,N,N,0.98050046
3,3,V,V,0.9985446
0,0,N,N,0.97914875
1,1,L,L,0.9982356
0,0,N,N,0.9789276
3,3,V,V,0.9971308
0,0,N,N,0.9816011
0,0,N,N,0.98419166
0,0,N,N,0.9796499
0,0,N,N,0.9862119
0,0,N,N,0.98230237
1,1,L,L,0.9897802
0,0,N,N,0.97978526
0,0,N,N,0.97859335
0,0,N,N,0.9464102
0,0,N,N,0.92625755
0,0,N,N,0.9828591
0,0,N,N,0.9710777
0,0,N,N,0.97909087
0,0,N,N,0.71050596
0,0,N,N,0.96680117
0,0,N,N,0.9802721
1,1,L,L,0.9938257
0,0,N,N,0.9791551
0,0,N,N,0.9768768
1,1,L,L,0.9968561
0,0,N,N,0.98482
0,0,N,N,0.96269155
0,0,N,N,0.98287374
0,0,N,N,0.9799733
0,0,N,N,0.979458
0,0,N,N,0.97912323
0,0,N,N,0.9772938
0,0,N,N,0.9761989
1,1,L,L,0.9977004
0,0,N,N,0.9837378
0,0,N,N,0.98651403
0,3,N,V,0.6094232
0,0,N,N,0.97064227
0,0,N,N,0.9773127
1,1,L,L,0.99590296
0,0,N,N,0.9810729
2,2,R,R,0.9928483
0,0,N,N,0.986139
0,0,N,N,0.98520374
0,0,N,N,0.9050463
1,1,L,L,0.99739033
0,0,N,N,0.93691933
0,0,N,N,0.97852725
0,0,N,N,0.9818703
3,3,V,V,0.9151501
0,0,N,N,0.97947866
1,1,L,L,0.9960402
3,3,V,V,0.93996894
0,0,N,N,0.9827892
0,0,N,N,0.95904607
3,3,V,V,0.6605648
0,0,N,N,0.92022115
0,0,N,N,0.98299766
2,2,R,R,0.99691975
0,0,N,N,0.98132575
4,4,A,A,0.9299286
2,2,R,R,0.9859423
2,2,R,R,0.9920803
0,0,N,N,0.95508814
1,1,L,L,0.9938771
0,0,N,N,0.97986025
0,0,N,N,0.9764703
0,0,N,N,0.9691612
0,0,N,N,0.98253167
0,0,N,N,0.9679024
0,0,N,N,0.98368996
0,0,N,N,0.97915477
1,1,L,L,0.9946942
0,0,N,N,0.98221785
0,0,N,N,0.97114784
2,2,R,R,0.99507046
0,0,N,N,0.9849672
3,3,V,V,0.99374515
0,0,N,N,0.9791038
0,0,N,N,0.97704333
0,0,N,N,0.9766341
0,0,N,N,0.8625327
0,0,N,N,0.9775914
4,4,A,A,0.46692967
0,0,N,N,0.9811443
0,0,N,N,0.983724
0,0,N,N,0.9876659
0,0,N,N,0.9822076
0,0,N,N,0.98285496
1,1,L,L,0.9970355
1,1,L,L,0.99825686
1,1,L,L,0.99870205
0,0,N,N,0.9794449
0,0,N,N,0.975977
2,2,R,R,0.9190898
0,0,N,N,0.9814975
1,1,L,L,0.9950293
0,0,N,N,0.9817477
0,0,N,N,0.98328143
1,1,L,L,0.99859184
1,1,L,L,0.9690927
0,0,N,N,0.9883008
0,0,N,N,0.9806387
4,4,A,A,0.98847723
0,0,N,N,0.98193884
2,2,R,R,0.99835277
4,4,A,A,0.99124736
0,0,N,N,0.97457415
0,0,N,N,0.9836858
0,0,N,N,0.9787405
0,0,N,N,0.9837462
0,0,N,N,0.9791005
2,2,R,R,0.997971
1,1,L,L,0.9780397
2,2,R,R,0.99440235
0,0,N,N,0.979683
0,0,N,N,0.97778535
0,0,N,N,0.9863874
0,0,N,N,0.97460485
0,0,N,N,0.978856
0,0,N,N,0.98525465
0,0,N,N,0.9837796
3,3,V,V,0.9338641
0,0,N,N,0.9404625
0,0,N,N,0.9824111
0,0,N,N,0.982396
0,0,N,N,0.9855156
1,1,L,L,0.9937056
0,0,N,N,0.98249257
0,0,N,N,0.98740375
2,2,R,R,0.99828607
0,0,N,N,0.98415077
0,0,N,N,0.98022765
3,3,V,V,0.9922643
0,0,N,N,0.98073465
0,0,N,N,0.9698206
2,2,R,R,0.9908398
0,0,N,N,0.9685902
0,0,N,N,0.9790318
1,1,L,L,0.9958584
0,0,N,N,0.9794631
0,0,N,N,0.8696925
0,0,N,N,0.97788244
0,0,N,N,0.9640006
0,0,N,N,0.98419523
0,0,N,N,0.9762216
0,0,N,N,0.9855137
3,3,V,V,0.9911719
2,2,R,R,0.99676204
3,3,V,V,0.9898796
2,2,R,R,0.93186826
2,2,R,R,0.9964923
0,0,N,N,0.98067516
1,1,L,L,0.9938305
1,1,L,L,0.99592847
0,0,N,N,0.97723037
0,0,N,N,0.9804513
4,4,A,A,0.9874321
1,1,L,L,0.99512535
2,2,R,R,0.9931813
3,3,V,V,0.99608874
0,0,N,N,0.9790907
0,0,N,N,0.9763614
0,0,N,N,0.98422885
0,0,N,N,0.9584663
0,0,N,N,0.9722197
0,0,N,N,0.9777594
0,0,N,N,0.97808254
0,0,N,N,0.97605735
0,0,N,N,0.9809238
0,0,N,N,0.93444175
0,0,N,N,0.9758881
0,0,N,N,0.9614575
0,0,N,N,0.97299474
0,0,N,N,0.944222
0,0,N,N,0.983778
0,0,N,N,0.95222974
0,0,N,N,0.9849674
0,0,N,N,0.98510724
2,2,R,R,0.99683964
0,0,N,N,0.9846572
1,1,L,L,0.99543095
0,0,N,N,0.9781701
0,0,N,N,0.98088706
0,0,N,N,0.980649
0,0,N,N,0.9781827
0,0,N,N,0.9848311
3,3,V,V,0.9964311
0,0,N,N,0.9865551
0,0,N,N,0.98521024
0,0,N,N,0.9647078
0,0,N,N,0.9395796
0,0,N,N,0.97998476
0,0,N,N,0.8931447
0,0,N,N,0.97909606
0,0,N,N,0.97945434
0,0,N,N,0.9580468
0,0,N,N,0.9803011
0,0,N,N,0.9749033
0,0,N,N,0.97963643
0,0,N,N,0.98096585
0,0,N,N,0.97176975
0,0,N,N,0.9807797
0,0,N,N,0.9730262
0,0,N,N,0.98439896
0,0,N,N,0.98179424
0,0,N,N,0.9817332
0,0,N,N,0.97477096
0,0,N,N,0.9819885
0,0,N,N,0.9798757
1,1,L,L,0.9955512
0,0,N,N,0.97316295
2,2,R,R,0.99578863
0,0,N,N,0.9710123
0,0,N,N,0.98799163
0,0,N,N,0.9869653
1,1,L,L,0.9953561
0,0,N,N,0.97590566
0,0,N,N,0.9804952
0,0,N,N,0.9087521
0,0,N,N,0.932627
2,0,R,N,0.33897698
0,0,N,N,0.9735623
0,0,N,N,0.9569413
0,0,N,N,0.9825372
2,2,R,R,0.9967409
0,0,N,N,0.9836357
0,0,N,N,0.97297
0,0,N,N,0.9705192
0,0,N,N,0.9743885
2,2,R,R,0.99043113
0,0,N,N,0.97939885
0,0,N,N,0.87252235
0,0,N,N,0.5935837
0,0,N,N,0.98240095
0,0,N,N,0.9772814
0,0,N,N,0.9839701
1,1,L,L,0.9955804
0,0,N,N,0.97230744
0,0,N,N,0.9783902
0,0,N,N,0.977335
0,0,N,N,0.9805351
0,0,N,N,0.5188736
0,0,N,N,0.9879958
0,0,N,N,0.9800915
0,0,N,N,0.96052724
1,1,L,L,0.98324996
0,0,N,N,0.98468196
1,1,L,L,0.9909691
0,0,N,N,0.9840158
2,2,R,R,0.9977075
1,1,L,L,0.9966529
0,0,N,N,0.97948474
0,0,N,N,0.9741072
0,0,N,N,0.98817503
0,0,N,N,0.9869201
0,0,N,N,0.96818864
0,0,N,N,0.9731476
2,2,R,R,0.9957195
0,0,N,N,0.98080933
0,0,N,N,0.9778088
0,0,N,N,0.9798124
0,0,N,N,0.97037023
0,0,N,N,0.97707474
0,0,N,N,0.98301136
2,2,R,R,0.99014014
2,2,R,R,0.99366355
0,0,N,N,0.97997034
0,0,N,N,0.9840267
0,0,N,N,0.9663912
0,0,N,N,0.9760952
0,0,N,N,0.97829765
2,2,R,R,0.9931619
0,0,N,N,0.9795855
1,1,L,L,0.98090106
1,1,L,L,0.99729353
2,2,R,R,0.99814785
0,0,N,N,0.9830694
0,0,N,N,0.9770437
0,0,N,N,0.97279257
3,3,V,V,0.9955751
0,0,N,N,0.9328521
3,3,V,V,0.9904332
0,0,N,N,0.97345155
0,0,N,N,0.97683233
0,0,N,N,0.98492056
0,0,N,N,0.9806008
0,0,N,N,0.973271
0,0,N,N,0.98688215
0,0,N,N,0.9795376
0,0,N,N,0.97341543
0,0,N,N,0.98443997
0,0,N,N,0.97172654
0,0,N,N,0.949221
3,3,V,V,0.9920101
0,0,N,N,0.9721581
1,1,L,L,0.99174505
0,0,N,N,0.98051286
0,0,N,N,0.9838409
0,0,N,N,0.98087984
2,2,R,R,0.9948126
0,0,N,N,0.9847564
0,0,N,N,0.96920145
0,0,N,N,0.98536116
0,0,N,N,0.9834351
0,0,N,N,0.9895531
0,0,N,N,0.9855881
0,0,N,N,0.9887404
0,0,N,N,0.9854139
0,0,N,N,0.97566336
0,0,N,N,0.9867857
2,2,R,R,0.998599
3,3,V,V,0.9966247
0,0,N,N,0.98002875
0,0,N,N,0.98161453
0,0,N,N,0.97738796
0,0,N,N,0.97662055
0,0,N,N,0.9806551
3,3,V,V,0.978135
0,0,N,N,0.9743387
0,0,N,N,0.9096753
0,0,N,N,0.9843255
0,0,N,N,0.9833347
0,0,N,N,0.9854624
0,0,N,N,0.9797862
0,0,N,N,0.97806007
0,0,N,N,0.9738516
0,0,N,N,0.9844996
0,0,N,N,0.98387074
2,2,R,R,0.99745995
0,0,N,N,0.97311336
1,1,L,L,0.99335194
3,3,V,V,0.9803304
0,0,N,N,0.9812595
3,3,V,V,0.96890044
0,0,N,N,0.9731724
0,0,N,N,0.84018594
0,0,N,N,0.9807022
0,0,N,N,0.9875094
0,0,N,N,0.9759675
0,0,N,N,0.9832435
0,0,N,N,0.9872229
3,3,V,V,0.99838173
3,3,V,V,0.5101512
1,1,L,L,0.9990721
0,0,N,N,0.9548129
2,2,R,R,0.9916609
0,0,N,N,0.97775686
0,0,N,N,0.9830032
0,0,N,N,0.9755921
4,4,A,A,0.9909155
0,0,N,N,0.9816706
0,0,N,N,0.9724603
0,0,N,N,0.97474355
0,0,N,N,0.9671777
0,0,N,N,0.9795768
0,0,N,N,0.9619351
0,0,N,N,0.96421003
0,0,N,N,0.9752113
2,2,R,R,0.9986167
2,2,R,R,0.9945268
0,0,N,N,0.98567456
0,0,N,N,0.97180825
0,0,N,N,0.970833
0,0,N,N,0.9261689
0,0,N,N,0.98318774
0,0,N,N,0.9787365
0,0,N,N,0.92055166
0,0,N,N,0.8625026
0,0,N,N,0.9770687
2,2,R,R,0.99452066
0,0,N,N,0.9783814
0,0,N,N,0.98268914
0,0,N,N,0.97577184
0,0,N,N,0.9773357
0,0,N,N,0.9726053
0,0,N,N,0.98414296
0,0,N,N,0.98795986
2,2,R,R,0.98595536
0,0,N,N,0.9827576
0,0,N,N,0.98834246
3,3,V,V,0.994922
0,0,N,N,0.9872881
0,0,N,N,0.9850091
0,0,N,N,0.98276603
3,3,V,V,0.98135203
0,0,N,N,0.9856022
0,0,N,N,0.96898276
3,3,V,V,0.9990171
3,3,V,V,0.9818117
0,0,N,N,0.98353046
0,0,N,N,0.98158896
1,1,L,L,0.99594516
0,0,N,N,0.98198825
3,3,V,V,0.9977024
0,0,N,N,0.9817321
1,1,L,L,0.9954478
0,0,N,N,0.9749142
0,0,N,N,0.9395675
0,0,N,N,0.9850781
0,0,N,N,0.9754893
0,0,N,N,0.97686565
2,2,R,R,0.9982742
0,0,N,N,0.978777
0,0,N,N,0.9861346
0,0,N,N,0.98420924
0,0,N,N,0.98478854
0,0,N,N,0.92404824
3,3,V,V,0.9969689
0,0,N,N,0.98411155
0,0,N,N,0.9768662
0,0,N,N,0.98304796
1,1,L,L,0.99533796
0,0,N,N,0.9867834
3,3,V,V,0.99284536
0,0,N,N,0.98095316
4,0,A,N,0.5279115
0,0,N,N,0.9745161
3,3,V,V,0.9955107
3,3,V,V,0.99621683
0,0,N,N,0.9781018
0,0,N,N,0.98298115
0,0,N,N,0.97651404
0,0,N,N,0.9265991
0,0,N,N,0.98095787
1,1,L,L,0.9969548
1,1,L,L,0.99583155
0,0,N,N,0.9780728
0,0,N,N,0.9763249
0,0,N,N,0.97321004
0,0,N,N,0.9722765
0,0,N,N,0.9842869
2,2,R,R,0.9790044
2,2,R,R,0.9977894
0,0,N,N,0.9790111
0,0,N,N,0.9668345
0,0,N,N,0.9732478
0,0,N,N,0.97672325
0,0,N,N,0.9781959
3,3,V,V,0.9663971
0,0,N,N,0.963179
0,0,N,N,0.9630818
0,0,N,N,0.9784914
0,0,N,N,0.97827244
0,0,N,N,0.98342556
1,1,L,L,0.9953211
2,2,R,R,0.9953343
2,2,R,R,0.9906516
0,0,N,N,0.9592711
3,3,V,V,0.9889985
0,0,N,N,0.90460193
0,0,N,N,0.9782858
0,0,N,N,0.9769081
0,0,N,N,0.97999156
2,2,R,R,0.9911634
0,0,N,N,0.9789723
0,0,N,N,0.9805587
0,0,N,N,0.9800615
0,0,N,N,0.9807273
0,0,N,N,0.9614114
0,0,N,N,0.97730947
0,0,N,N,0.97216034
0,0,N,N,0.97250855
1,1,L,L,0.88566273
0,0,N,N,0.98609585
0,0,N,N,0.9863348
0,0,N,N,0.98219174
0,0,N,N,0.98633945
0,0,N,N,0.9599668
0,0,N,N,0.96740144
1,1,L,L,0.9974031
0,0,N,N,0.974378
0,0,N,N,0.9757858
1,1,L,L,0.99644935
0,0,N,N,0.9830866
0,0,N,N,0.9755241
3,3,V,V,0.98457503
1,1,L,L,0.9977047
0,0,N,N,0.9353716
1,1,L,L,0.9980014
0,0,N,N,0.9882762
0,0,N,N,0.96467453
3,3,V,V,0.9572919
1,1,L,L,0.9895571
0,0,N,N,0.9757169
0,0,N,N,0.9830752
0,0,N,N,0.9781699
0,0,N,N,0.9724529
1,1,L,L,0.9976763
1,1,L,L,0.9936959
0,0,N,N,0.9625117
1,1,L,L,0.9975775
0,0,N,N,0.9721752
0,0,N,N,0.97397125
0,0,N,N,0.8496098
0,0,N,N,0.96687716
0,0,N,N,0.89767206
0,0,N,N,0.98552585
0,0,N,N,0.9810157
3,3,V,V,0.9965731
4,4,A,A,0.7554937
0,0,N,N,0.97536206
0,0,N,N,0.7443379
1,1,L,L,0.9980122
0,0,N,N,0.9811251
0,0,N,N,0.9766605
2,2,R,R,0.998494
0,0,N,N,0.97521883
0,0,N,N,0.9823418
0,0,N,N,0.97043794
0,0,N,N,0.97525305
0,0,N,N,0.977038
0,0,N,N,0.9705094
0,0,N,N,0.9785539
0,0,N,N,0.9665754
0,0,N,N,0.9789306
0,0,N,N,0.97890204
0,0,N,N,0.9835429
0,0,N,N,0.97840333
1,1,L,L,0.9969695
1,1,L,L,0.99675995
0,0,N,N,0.97609043
1,1,L,L,0.9926438
0,0,N,N,0.8145064
3,3,V,V,0.99870837
0,0,N,N,0.982382
1,1,L,L,0.99733317
0,0,N,N,0.97348773
0,0,N,N,0.971933
0,0,N,N,0.9814307
1,1,L,L,0.9984339
0,0,N,N,0.980893
0,0,N,N,0.98011166
0,0,N,N,0.9717116
0,0,N,N,0.9836301
3,3,V,V,0.9830966
0,0,N,N,0.97996646
2,2,R,R,0.9950826
0,0,N,N,0.95881486
0,0,N,N,0.97387075
0,0,N,N,0.98989254
0,0,N,N,0.9812897
3,3,V,V,0.9958488
0,0,N,N,0.98388714
0,0,N,N,0.9716421
0,0,N,N,0.97893035
0,0,N,N,0.9755721
1,1,L,L,0.9976903
2,2,R,R,0.9922522
0,0,N,N,0.9760233
0,0,N,N,0.9473552
0,0,N,N,0.9842749
0,0,N,N,0.9719062
0,0,N,N,0.97382903
1,1,L,L,0.994936
0,0,N,N,0.9800309
2,2,R,R,0.99779993
3,3,V,V,0.9979849
0,0,N,N,0.9760208
0,0,N,N,0.9811435
0,0,N,N,0.98488533
2,2,R,R,0.9903743
0,0,N,N,0.97382486
0,0,N,N,0.9581338
0,0,N,N,0.98274213
0,0,N,N,0.9592361
0,0,N,N,0.9712455
0,0,N,N,0.9770567
0,0,N,N,0.98122084
0,0,N,N,0.9776073
0,0,N,N,0.9816019
0,0,N,N,0.9874973
0,0,N,N,0.9664361
3,3,V,V,0.9952246
0,0,N,N,0.97145486
0,0,N,N,0.97852385
0,0,N,N,0.98366183
0,0,N,N,0.97763026
0,0,N,N,0.9822677
0,0,N,N,0.9767865
1,1,L,L,0.9962482
0,0,N,N,0.98104066
0,0,N,N,0.97153497
0,0,N,N,0.9787707
0,0,N,N,0.966979
0,0,N,N,0.9743361
0,0,N,N,0.987727
1,1,L,L,0.99597305
1,1,L,L,0.9900501
0,0,N,N,0.97056437
0,0,N,N,0.9826864
0,0,N,N,0.97101474
1,1,L,L,0.99267864
0,0,N,N,0.97525316
0,0,N,N,0.9630907
0,0,N,N,0.9817954
3,3,V,V,0.99841774
0,0,N,N,0.97854555
1,1,L,L,0.997065
3,3,V,V,0.9932694
0,0,N,N,0.9835882
0,0,N,N,0.9854268
0,0,N,N,0.97910196
2,2,R,R,0.9832199
1,1,L,L,0.99767023
0,0,N,N,0.9793929
0,0,N,N,0.9553777
0,0,N,N,0.9839589
0,0,N,N,0.97540104
0,0,N,N,0.9801587
1,1,L,L,0.996666
0,0,N,N,0.98201144
0,0,N,N,0.97771156
0,0,N,N,0.9780368
4,4,A,A,0.99127895
0,0,N,N,0.97045994
0,0,N,N,0.95599693
0,0,N,N,0.97117436
0,0,N,N,0.9631676
4,4,A,A,0.9668103
0,0,N,N,0.97858894
0,0,N,N,0.9775342
0,0,N,N,0.98381096
0,0,N,N,0.98303413
0,0,N,N,0.97982925
0,0,N,N,0.9648255
0,0,N,N,0.97847235
2,2,R,R,0.9983392
0,0,N,N,0.98294157
0,0,N,N,0.981087
0,0,N,N,0.9816296
0,0,N,N,0.9797656
0,0,N,N,0.97849405
2,2,R,R,0.9942009
0,0,N,N,0.98300695
0,0,N,N,0.9874663
0,0,N,N,0.98099303
0,0,N,N,0.98585653
0,0,N,N,0.9771463
0,0,N,N,0.97499657
0,0,N,N,0.9802171
2,2,R,R,0.9969591
0,0,N,N,0.98234826
3,3,V,V,0.99598145
0,0,N,N,0.9806528
0,0,N,N,0.98092455
0,0,N,N,0.9800009
0,0,N,N,0.98155576
0,0,N,N,0.9855784
0,0,N,N,0.973006
0,0,N,N,0.97812164
0,0,N,N,0.97851163
0,0,N,N,0.9788921
0,0,N,N,0.9855574
0,0,N,N,0.9823387
3,3,V,V,0.99714476
0,0,N,N,0.9767952
1,1,L,L,0.9961714
0,0,N,N,0.98141
0,0,N,N,0.98279977
0,0,N,N,0.96999353
1,1,L,L,0.99724185
0,0,N,N,0.98019385
0,0,N,N,0.97584325
0,0,N,N,0.96718806
0,0,N,N,0.9896287
0,0,N,N,0.98485583
0,0,N,N,0.77858347
0,0,N,N,0.97762066
0,0,N,N,0.97794515
0,0,N,N,0.9793825
0,0,N,N,0.9808851
0,0,N,N,0.9754676
0,0,N,N,0.9642292
1,1,L,L,0.99108535
0,0,N,N,0.9831566
1,1,L,L,0.9952355
0,0,N,N,0.9853233
0,0,N,N,0.9831751
2,2,R,R,0.9790688
2,2,R,R,0.9834471
0,0,N,N,0.9462527
0,0,N,N,0.9889032
0,0,N,N,0.9749997
0,0,N,N,0.98204744
2,2,R,R,0.9832254
0,0,N,N,0.9770016
0,0,N,N,0.9845538
0,0,N,N,0.9782971
0,0,N,N,0.9759011
0,0,N,N,0.9846028
4,4,A,A,0.9881272
0,0,N,N,0.9819359
0,0,N,N,0.98547286
0,0,N,N,0.9895699
0,0,N,N,0.96806437
0,0,N,N,0.9872088
0,0,N,N,0.9763411
3,3,V,V,0.99648905
0,0,N,N,0.91004604
2,2,R,R,0.9448327
0,0,N,N,0.9802127
1,1,L,L,0.9976095
2,2,R,R,0.99719787
3,3,V,V,0.99304175
0,0,N,N,0.9769745
2,2,R,R,0.987321
0,0,N,N,0.97258896
1,1,L,L,0.998429
3,3,V,V,0.96957546
0,0,N,N,0.968118
0,0,N,N,0.96723384
0,0,N,N,0.98401904
4,4,A,A,0.6052522
0,0,N,N,0.9749782
0,0,N,N,0.9829253
0,0,N,N,0.9839151
0,0,N,N,0.9799921
0,0,N,N,0.9857544
3,3,V,V,0.9761025
0,0,N,N,0.9768171
0,0,N,N,0.9698303
0,0,N,N,0.9579501
0,0,N,N,0.98293155
0,0,N,N,0.9859309
3,3,V,V,0.9911601
0,0,N,N,0.9875339
0,0,N,N,0.98246473
0,0,N,N,0.9794622
3,3,V,V,0.9818314
0,0,N,N,0.97072214
0,0,N,N,0.9815834
1,1,L,L,0.9927127
0,0,N,N,0.98136675
0,0,N,N,0.97389066
0,0,N,N,0.9766767
1,1,L,L,0.9986224
0,0,N,N,0.9776383
0,0,N,N,0.97097564
0,0,N,N,0.97480845
0,0,N,N,0.9815624
0,0,N,N,0.9830331
0,0,N,N,0.9687393
0,0,N,N,0.97093374
0,0,N,N,0.9779108
2,2,R,R,0.9954497
2,2,R,R,0.9976058
0,0,N,N,0.97202605
0,0,N,N,0.9716399
0,0,N,N,0.9756118
0,0,N,N,0.97791445
0,0,N,N,0.97591406
1,1,L,L,0.99612
0,0,N,N,0.98803294
0,0,N,N,0.97545844
0,0,N,N,0.9845276
0,0,N,N,0.9726605
0,0,N,N,0.9731399
0,0,N,N,0.97737175
0,0,N,N,0.9834395
0,0,N,N,0.9685148
0,3,N,V,0.75198436
0,0,N,N,0.9739179
0,0,N,N,0.9752278
0,0,N,N,0.96562207
0,0,N,N,0.98152614
0,0,N,N,0.97373676
0,0,N,N,0.9797126
0,0,N,N,0.98740435
0,0,N,N,0.973751
1,1,L,L,0.99539834
0,0,N,N,0.858665
2,2,R,R,0.9949269
0,0,N,N,0.9837149
0,0,N,N,0.97548825
0,0,N,N,0.9837337
4,0,A,N,0.8002474
0,0,N,N,0.97978747
0,0,N,N,0.9405193
1,1,L,L,0.99428177
2,2,R,R,0.99671954
0,0,N,N,0.9764221
0,0,N,N,0.9899345
0,0,N,N,0.98219234
0,0,N,N,0.98214173
0,0,N,N,0.96817344
0,0,N,N,0.94346195
0,0,N,N,0.97537714
0,0,N,N,0.96742046
2,2,R,R,0.9953269
0,0,N,N,0.9673063
0,0,N,N,0.9715532
0,0,N,N,0.97453284
0,0,N,N,0.9777982
0,0,N,N,0.9678101
0,0,N,N,0.98191756
0,0,N,N,0.97646904
1,3,L,V,0.5825892
0,0,N,N,0.98992985
0,0,N,N,0.9778251
0,0,N,N,0.9812625
0,0,N,N,0.9761134
0,0,N,N,0.9304826
0,0,N,N,0.9798779
3,3,V,V,0.9978358
0,0,N,N,0.97731394
0,0,N,N,0.97512895
0,0,N,N,0.98354256
0,0,N,N,0.97810364
2,2,R,R,0.991655
3,3,V,V,0.97273725
0,0,N,N,0.97509676
0,0,N,N,0.9777893
1,1,L,L,0.99720675
0,0,N,N,0.9700097
0,0,N,N,0.97462475
0,0,N,N,0.98839337
2,2,R,R,0.99749494
3,3,V,V,0.996845
0,0,N,N,0.9806159
0,0,N,N,0.97692615
0,0,N,N,0.9781743
0,0,N,N,0.9762121
2,2,R,R,0.9919121
0,0,N,N,0.97293484
0,0,N,N,0.9805104
3,3,V,V,0.9799185
0,0,N,N,0.97897893
